COUNTRY_CODE,COUNTRY_NAME,CATEGORY,POINT_ID,POINT_LAT,POINT_LONG,POINT_NUTS1,POINT_NUTS2,POINT_NUTS3,SOURCE_DATASET,LUCAS_CLASS,MANUAL_TU_TL_GROUP,WCM_CODE,WCM_MODEL,WCM_GROUP,WCM_CORRECT,DW_CODE,DW_MODEL,DW_GROUP,DW_CORRECT,DWLC_2022_CLASS,DWLC_2026_CLASS,DWLC_STABLE_2022_2026
ES,Spain,GR,28521980,39.41368015,-7.121537745,ES4, ES43, ES432,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,grass,grass,True
ES,Spain,GR,34002016,40.64519775,-0.879597432,ES2, ES24, ES242,MASTER_STABLE,E30,,104.0,GR4,GR,True,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,GR,30701806,38.27890347,-4.292283203,ES6, ES61, ES613,MASTER_STABLE,E30,,104.0,GR4,GR,True,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,GR,30502408,43.56729227,-5.826019972,ES1, ES12, ES120,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,crops,crops,True
ES,Spain,GR,33662322,43.32886951,-1.798243098,ES2, ES21, ES212,MASTER_STABLE,E20,,108.0,GR8,GR,True,108.0,GR8,GR,True,grass,grass,True
ES,Spain,GR,35821810,39.00629345,1.501231597,ES5, ES53, ES531,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
ES,Spain,GR,29642224,41.78342383,-6.408153132,ES4, ES41, ES419,MASTER_STABLE,E30,,104.0,GR4,GR,True,98.0,NB(98),NB,False,built,built,True
ES,Spain,GR,30562006,40.02989165,-4.849412142,ES4, ES42, ES425,MASTER_STABLE,E30,,102.0,GR2,GR,True,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,GR,37442156,42.26799905,3.018855055,ES5, ES51, ES512,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
ES,Spain,GR,32461898,39.37741357,-2.466260039,ES4, ES42, ES423,MASTER_STABLE,E30,,102.0,GR2,GR,True,102.0,GR2,GR,True,crops,crops,True
ES,Spain,GR,32401628,36.95450053,-2.092246757,ES6, ES61, ES611,MASTER_STABLE,E30,,102.0,GR2,GR,True,102.0,GR2,GR,True,crops,crops,True
ES,Spain,GR,35642048,41.1261189,1.000087999,ES5, ES51, ES514,MASTER_STABLE,E20,,102.0,GR2,GR,True,102.0,GR2,GR,True,crops,crops,True
ES,Spain,GR,32022344,43.27235773,-3.835345915,ES1, ES13, ES130,MASTER_STABLE,E20,,108.0,GR8,GR,True,108.0,GR8,GR,True,grass,grass,True
ES,Spain,GR,34242174,42.08813254,-0.845501086,ES2, ES24, ES243,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
ES,Spain,SH,33222066,40.98606839,-1.873933824,ES4, ES42, ES424,MASTER_STABLE,D20,,102.0,GR2,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,SH,28082400,42.99762573,-8.719879295,ES1, ES11, ES111,MASTER_STABLE,D20,,148.0,SH8,SH,True,148.0,SH8,SH,True,trees,trees,True
ES,Spain,SH,29381604,36.25176917,-5.361421495,ES6, ES61, ES612,MASTER_STABLE,D20,,145.0,SH5,SH,True,145.0,SH5,SH,True,trees,trees,True
ES,Spain,SH,37481876,39.75040039,3.341207112,ES5, ES53, ES532,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,SH,29042006,39.74648895,-6.590513465,ES4, ES43, ES432,MASTER_STABLE,D20,,102.0,GR2,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,SH,33501684,37.60637068,-0.954876686,ES6, ES62, ES620,MASTER_STABLE,D20,,104.0,GR4,GR,False,142.0,SH2,SH,True,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,SH,31522348,43.22309431,-4.449879859,ES1, ES13, ES130,MASTER_STABLE,D20,,109.0,GR9,GR,False,148.0,SH8,SH,True,trees,trees,True
ES,Spain,SH,36462156,42.17922213,1.840277964,ES5, ES51, ES511,MASTER_STABLE,D20,,102.0,GR2,GR,False,142.0,SH2,SH,True,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,SH,31441816,38.48945477,-3.479125007,ES4, ES42, ES422,MASTER_STABLE,D20,,104.0,GR4,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,SH,28121784,37.60549463,-7.119191684,ES6, ES61, ES615,MASTER_STABLE,D20,,104.0,GR4,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,SH,29922198,41.60862282,-6.016983326,ES4, ES41, ES419,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,trees,trees,True
ES,Spain,SH,33622270,42.8603597,-1.753399779,ES2, ES22, ES220,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,trees,trees,True
ES,Spain,SH,34301898,39.62665767,-0.355744356,ES5, ES52, ES523,MASTER_STABLE,D20,,93.0,NB(93),NB,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,SH,31362024,40.32638799,-3.963198116,ES3, ES30, ES300,MASTER_STABLE,D20,,104.0,GR4,GR,False,147.0,SH7,SH,True,trees,trees,True
ES,Spain,SH,31501644,36.96392769,-3.111478681,ES6, ES61, ES614,MASTER_STABLE,D20,,102.0,GR2,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,SH,34862106,41.55741525,-0.002803095,ES2, ES24, ES241,MASTER_STABLE,D20,,104.0,GR4,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,SH,29542368,43.02824169,-6.884871929,ES1, ES12, ES120,MASTER_STABLE,D20,,109.0,GR9,GR,False,148.0,SH8,SH,True,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,SH,33981768,38.42119542,-0.535520947,ES5, ES52, ES521,MASTER_STABLE,D20,,142.0,SH2,SH,True,98.0,NB(98),NB,False,built,built,True
ES,Spain,SH,32902220,42.31091929,-2.528120464,ES2, ES23, ES230,MASTER_STABLE,D20,,147.0,SH7,SH,True,104.0,GR4,GR,False,grass,grass,True
ES,Spain,SH,34082196,42.26355144,-1.072832404,ES2, ES24, ES243,MASTER_STABLE,D20,,147.0,SH7,SH,True,104.0,GR4,GR,False,crops,crops,True
ES,Spain,TU,31982322,43.07097375,-3.837296117,,,,TU_TL_STRICT,C22,TU,148.0,SH8,SH,False,148.0,SH8,SH,False,trees,trees,True
ES,Spain,TU,38241884,39.87882191,4.214999331,,,,TU_TL_STRICT,,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TU,33541892,39.4755722,-1.219879716,,,,TU_TL_STRICT,,TU,161.0,TU1,TU,True,161.0,TU1,TU,True,trees,trees,True
ES,Spain,TU,27842416,43.082807,-9.052521428,,,,TU_TL_STRICT,,TU,148.0,SH8,SH,False,148.0,SH8,SH,False,trees,trees,True
ES,Spain,TU,36982160,42.2639739,2.460768228,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
ES,Spain,TU,35761808,38.9822195,1.435024368,,,,TU_TL_STRICT,C22,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TU,34202246,42.72548595,-1.011290913,,,,TU_TL_STRICT,C22,TU,147.0,SH7,SH,False,161.0,TU1,TU,True,trees,trees,True
ES,Spain,TU,29402258,42.03481527,-6.774328411,,,,TU_TL_STRICT,C10,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
ES,Spain,TU,32422106,41.22436104,-2.88453281,,,,TU_TL_STRICT,,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TU,35262066,41.24565237,0.527434819,,,,TU_TL_STRICT,,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TU,30022412,43.50983807,-6.418080997,,,,TU_TL_STRICT,C32,TU,149.0,SH9,SH,False,149.0,SH9,SH,False,trees,trees,True
ES,Spain,TU,31022140,41.29693275,-4.596071694,,,,TU_TL_STRICT,C22,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TU,36761860,39.54569827,2.525207836,,,,TU_TL_STRICT,C22,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TU,27962308,42.1690434,-8.605022128,,,,TU_TL_STRICT,,TU,162.0,TU2,TU,True,162.0,TU2,TU,True,trees,trees,True
ES,Spain,TU,29002448,43.61671338,-7.747747305,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
ES,Spain,TU,33102298,43.03415834,-2.434038484,,,,TU_TL_STRICT,C22,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
ES,Spain,TU,32222236,42.34781837,-3.372382219,,,,TU_TL_STRICT,C22,TU,161.0,TU1,TU,True,161.0,TU1,TU,True,trees,trees,True
ES,Spain,TU,33001938,39.81261667,-1.914188047,,,,TU_TL_STRICT,C22,TU,161.0,TU1,TU,True,161.0,TU1,TU,True,trees,trees,True
ES,Spain,TU,29642326,42.67975436,-6.658669838,,,,TU_TL_STRICT,C22,TU,162.0,TU2,TU,True,162.0,TU2,TU,True,trees,trees,True
ES,Spain,TU,37022106,41.78235412,2.568609604,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
ES,Spain,TL,32882170,41.86320455,-2.459380641,,,,TU_TL_STRICT,C22,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TL,37461870,39.69471123,3.32363364,,,,TU_TL_STRICT,C33,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
ES,Spain,TL,31501666,37.16052559,-3.14880251,,,,TU_TL_STRICT,,TL,161.0,TU1,TU,False,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,TL,28542282,42.06781836,-7.850950023,,,,TU_TL_STRICT,C10,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TL,35602224,42.69897123,0.714708998,,,,TU_TL_STRICT,C10,TL,162.0,TU2,TU,False,162.0,TU2,TU,False,trees,trees,True
ES,Spain,TL,34301976,40.32539186,-0.469370665,,,,TU_TL_STRICT,C22,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TL,30462368,43.20781885,-5.77741361,,,,TU_TL_STRICT,C10,TL,149.0,SH9,SH,False,149.0,SH9,SH,False,trees,trees,True
ES,Spain,TL,36902114,41.8434795,2.416404336,,,,TU_TL_STRICT,,TL,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
ES,Spain,TL,31861832,38.69798429,-3.033690356,,,,TU_TL_STRICT,C22,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TL,31282168,41.58964181,-4.349252965,,,,TU_TL_STRICT,C10,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
ES,Spain,TL,32781972,40.08453662,-2.225336438,,,,TU_TL_STRICT,,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
ES,Spain,TL,35602058,41.21151133,0.939808827,,,,TU_TL_STRICT,,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TL,31802326,43.07633143,-4.063356323,,,,TU_TL_STRICT,,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
ES,Spain,TL,33362270,42.82329643,-2.067547589,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
ES,Spain,TL,32222094,41.08670527,-3.096771579,,,,TU_TL_STRICT,,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TL,36641864,39.57096819,2.382663984,,,,TU_TL_STRICT,C22,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TL,32242222,42.22678641,-3.320653329,,,,TU_TL_STRICT,,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
ES,Spain,TL,28982322,42.51044406,-7.434888171,,,,TU_TL_STRICT,C32,TL,147.0,SH7,SH,False,145.0,SH5,SH,False,trees,trees,True
ES,Spain,TL,36342090,41.575021,1.776633112,,,,TU_TL_STRICT,C10,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
ES,Spain,TL,33102032,40.66577857,-1.956305197,,,,TU_TL_STRICT,C32,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
FR,France,NB,36862750,47.53688025,1.550699036,FRB, FRB0, FRB05,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,42382136,42.32388416,8.996444689,FRM, FRM0, FRM02,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,37642322,43.77599764,3.086976975,FRJ, FRJ1, FRJ13,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,40442924,49.36427716,6.185352286,FRF, FRF3, FRF33,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,39782656,46.92376491,5.497387835,FRC, FRC2, FRC22,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,35462516,45.29237723,0.103001283,FRI, FRI3, FRI31,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,38583044,50.3228603,3.489143365,FRE, FRE1, FRE11,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,34582748,47.24394871,-1.442163,FRG, FRG0, FRG01,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,36882938,49.21728635,1.28999851,FRD, FRD2, FRD21,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,38582482,45.2852459,4.100867538,FRK, FRK1, FRK13,NB_RESTRICTIVE,F20,,98.0,NB8,NB,True,93.0,NB3,NB,True,bare,bare,True
FR,France,NB,35442348,43.78991755,0.339353356,FRJ, FRJ2, FRJ24,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,40882762,47.92737247,6.882779345,FRF, FRF3, FRF34,NB_RESTRICTIVE,A11,,162.0,TU2,TU,False,162.0,TU2,TU,False,trees,trees,True
FR,France,NB,38322694,47.16776663,3.546117925,FRC, FRC1, FRC12,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,39042310,43.76980854,4.828766174,FRL, FRL0, FRL04,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,35382864,48.38164335,-0.607976262,FRG, FRG0, FRG03,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,37982946,49.3956972,2.783380384,FRE, FRE2, FRE22,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,36502568,45.87322424,1.346653475,FRI, FRI2, FRI23,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,38102802,48.11743839,3.12894309,FRC, FRC1, FRC14,NB_RESTRICTIVE,G11,,106.0,GR6,GR,False,91.0,NB1,NB,True,water,water,True
FR,France,NB,35602736,47.27030939,-0.084604554,FRG, FRG0, FRG02,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,NB,36242454,44.82650757,1.179360112,FRI, FRI1, FRI11,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
FR,France,GR,37722662,46.83138218,2.797920576,FRB, FRB0, FRB01,MASTER_STABLE,E20,,109.0,GR9,GR,True,109.0,GR9,GR,True,grass,grass,True
FR,France,GR,42362052,41.56467819,8.984959583,FRM, FRM0, FRM01,MASTER_STABLE,E20,,102.0,GR2,GR,True,102.0,GR2,GR,True,grass,grass,True
FR,France,GR,32402934,48.54161893,-4.746641093,FRH, FRH0, FRH02,MASTER_STABLE,E20,,106.0,GR6,GR,True,148.0,SH8,SH,False,trees,trees,True
FR,France,GR,33942290,43.08285221,-1.400912819,FRI, FRI1, FRI15,MASTER_STABLE,E20,,108.0,GR8,GR,True,108.0,GR8,GR,True,grass,grass,True
FR,France,GR,37523120,50.90720479,1.891502083,FRE, FRE1, FRE12,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,crops,crops,True
FR,France,GR,41542872,48.93796877,7.720792812,FRF, FRF1, FRF11,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,crops,crops,True
FR,France,GR,38942296,43.6375578,4.716609486,FRL, FRL0, FRL04,MASTER_STABLE,E20,,102.0,GR2,GR,True,102.0,GR2,GR,True,grass,grass,True
FR,France,GR,34402662,46.4552312,-1.507911413,FRG, FRG0, FRG05,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,crops,crops,True
FR,France,GR,40642558,46.08337359,6.680102034,FRK, FRK2, FRK28,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
FR,France,GR,35242942,49.05632176,-0.947832856,FRD, FRD1, FRD12,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,crops,crops,True
FR,France,GR,36362422,44.55284051,1.374271375,FRJ, FRJ2, FRJ25,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
FR,France,GR,39222946,49.49213419,4.487732751,FRF, FRF2, FRF21,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
FR,France,GR,36622190,42.49982038,1.991882645,FRJ, FRJ1, FRJ15,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
FR,France,GR,37242872,48.66501361,1.879403171,FR1, FR10, FR103,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
FR,France,GR,39642742,47.68828887,5.243901454,FRF, FRF2, FRF24,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
FR,France,GR,38802488,45.35443801,4.374741159,FRK, FRK2, FRK25,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
FR,France,GR,33922834,47.91062967,-2.488554083,FRH, FRH0, FRH04,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,crops,crops,True
FR,France,GR,41282710,47.47358912,7.440878413,FRF, FRF1, FRF12,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
FR,France,GR,36102592,46.04449655,0.798676738,FRI, FRI3, FRI31,MASTER_STABLE,E20,,108.0,GR8,GR,True,108.0,GR8,GR,True,grass,grass,True
FR,France,GR,35762782,47.699445,0.046078,FRG, FRG0, FRG04,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
FR,France,SH,37822516,45.53162393,3.098750181,FRK, FRK1, FRK14,MASTER_STABLE,D20,,148.0,SH8,SH,True,148.0,SH8,SH,True,trees,trees,True
FR,France,SH,32482870,47.99291079,-4.474948459,FRH, FRH0, FRH02,MASTER_STABLE,D20,,148.0,SH8,SH,True,148.0,SH8,SH,True,trees,trees,True
FR,France,SH,42642062,41.65790235,9.31830869,FRM, FRM0, FRM01,MASTER_STABLE,D20,,147.0,SH7,SH,True,147.0,SH7,SH,True,trees,trees,True
FR,France,SH,34302460,44.64555826,-1.258253152,FRI, FRI1, FRI12,MASTER_STABLE,D20,,91.0,NB(91),NB,False,93.0,NB(93),NB,False,bare,bare,True
FR,France,SH,35782872,48.50315723,-0.08661214,FRD, FRD1, FRD13,MASTER_STABLE,D20,,106.0,GR6,GR,False,163.0,TU3,TU,False,trees,trees,True
FR,France,SH,40522714,47.48125811,6.431845088,FRC, FRC2, FRC21,MASTER_STABLE,D20,,109.0,GR9,GR,False,163.0,TU3,TU,False,trees,trees,True
FR,France,SH,36662230,42.86254946,1.991990279,FRJ, FRJ1, FRJ11,MASTER_STABLE,D20,,102.0,GR2,GR,False,102.0,GR2,GR,False,grass,grass,True
FR,France,SH,39462262,43.3624196,5.382875034,FRL, FRL0, FRL04,MASTER_STABLE,D20,,147.0,SH7,SH,True,147.0,SH7,SH,True,trees,trees,True
FR,France,SH,38642842,48.51865728,3.807916572,FRF, FRF2, FRF22,MASTER_STABLE,D20,,106.0,GR6,GR,False,106.0,GR6,GR,False,grass,grass,True
FR,France,SH,40842488,45.46104615,6.97337968,FRK, FRK2, FRK27,MASTER_STABLE,D20,,106.0,GR6,GR,False,162.0,TU2,TU,False,trees,trees,True
FR,France,SH,36222622,46.32564511,0.9072133,FRI, FRI3, FRI34,MASTER_STABLE,D20,,148.0,SH8,SH,True,163.0,TU3,TU,False,trees,trees,True
FR,France,SH,33822808,47.66530095,-2.563467455,FRH, FRH0, FRH04,MASTER_STABLE,D20,,183.0,TL3,TL,False,183.0,TL3,TL,False,trees,trees,True
FR,France,SH,34842978,49.32087509,-1.565178083,FRD, FRD1, FRD12,MASTER_STABLE,D20,,163.0,TU3,TU,False,148.0,SH8,SH,True,trees,trees,True
FR,France,SH,37922340,43.96035319,3.414458945,FRJ, FRJ1, FRJ12,MASTER_STABLE,D20,,102.0,GR2,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
FR,France,SH,39682596,46.3791361,5.413265017,FRC, FRC2, FRC22,MASTER_STABLE,D20,,109.0,GR9,GR,False,148.0,SH8,SH,True,trees,trees,True
